ticker,dimension,calendardate,marketcap
SNC,MRY,31-12-2012,
SNC,MRY,31-12-2013,
SNC,MRY,31-12-2014,530080281
SNC,MRY,31-12-2015,436429143
SNC,MRY,31-12-2016,581072738
SNCR,MRY,31-12-2011,1152647959
SNCR,MRY,31-12-2012,817170581
SNCR,MRY,31-12-2013,1259160965
SNCR,MRY,31-12-2014,1777165840
SNCR,MRY,31-12-2015,1554505747
SNCR,MRY,31-12-2016,1736018049
SNCR,MRY,31-12-2017,411227296
SND,MRY,31-12-2014,
SND,MRY,31-12-2015,
SND,MRY,31-12-2016,647373276
SND,MRY,31-12-2017,349803666
SNDE,MRY,31-12-2013,
SNDE,MRY,31-12-2014,
SNDE,MRY,31-12-2015,
SNDE,MRY,31-12-2016,8900928707
SNDE,MRY,31-12-2017,7421898215
SNDK,MRY,31-12-2011,11824987123
SNDK,MRY,31-12-2012,10319535570
SNDK,MRY,31-12-2013,15866616782
SNDK,MRY,31-12-2014,22353931143
SNDK,MRY,31-12-2015,15250546629
SNDR,MRY,31-12-2014,
SNDR,MRY,31-12-2015,
SNDR,MRY,31-12-2016,
SNDR,MRY,31-12-2017,5051678834
SNDTF,MRY,31-12-2011,9374876
SNDTF,MRY,31-12-2012,2867495
SNDX,MRY,31-12-2014,
SNDX,MRY,31-12-2015,
SNDX,MRY,31-12-2016,130446391
SNDX,MRY,31-12-2017,213655778
SNE,MRY,31-12-2011,35004609103
SNE,MRY,31-12-2012,22579322409
SNE,MRY,31-12-2013,18645471955
SNE,MRY,31-12-2014,20419495504
SNE,MRY,31-12-2015,30468708051
SNE,MRY,31-12-2016,33347192878
SNE,MRY,31-12-2017,46303645028
SNE,MRY,31-12-2018,66179031872
SNES,MRY,31-12-2014,
SNES,MRY,31-12-2015,
SNES,MRY,31-12-2016,82812492
SNES,MRY,31-12-2017,7480438
SNFCA,MRY,31-12-2011,25255120
SNFCA,MRY,31-12-2012,153364437
SNFCA,MRY,31-12-2013,104544873
SNFCA,MRY,31-12-2014,72303746
SNFCA,MRY,31-12-2015,91624701
SNFCA,MRY,31-12-2016,96594414
SNFCA,MRY,31-12-2017,83081801
SNGX,MRY,31-12-2011,6629571
SNGX,MRY,31-12-2012,6696344
SNGX,MRY,31-12-2013,34474734
SNGX,MRY,31-12-2014,21609037
SNGX,MRY,31-12-2015,30783904
SNGX,MRY,31-12-2016,8473622
SNGX,MRY,31-12-2017,19377655
SNH,MRY,31-12-2011,3649777272
SNH,MRY,31-12-2012,4173727104
SNH,MRY,31-12-2013,4182978375
SNH,MRY,31-12-2014,4507903806
SNH,MRY,31-12-2015,3524077936
SNH,MRY,31-12-2016,4496746575
SNH,MRY,31-12-2017,4550622332
SNHY,MRY,31-12-2011,601022260
SNHY,MRY,31-12-2012,651469298
SNHY,MRY,31-12-2013,1081856764
SNHY,MRY,31-12-2014,1053167769
SNHY,MRY,31-12-2015,847581850
SNHY,MRY,31-12-2016,1076464885
SNHY,MRY,31-12-2017,1751379540
SNI,MRY,31-12-2011,6763728166
SNI,MRY,31-12-2012,8679510492
SNI,MRY,31-12-2013,12622267388
SNI,MRY,31-12-2014,10320420767
SNI,MRY,31-12-2015,7098172310
SNI,MRY,31-12-2016,9214426969
SNI,MRY,31-12-2017,11092195977
SNKI,MRY,31-12-2011,19516529
SNKTY,MRY,31-12-2011,11628359
SNKTY,MRY,31-12-2012,2603364
SNMP,MRY,31-12-2011,46585658
SNMP,MRY,31-12-2012,27953100
SNMP,MRY,31-12-2013,68312990
SNMP,MRY,31-12-2014,40229984
SNMP,MRY,31-12-2015,43346584
SNMP,MRY,31-12-2016,52272997
SNMP,MRY,31-12-2017,164037931
SNMX,MRY,31-12-2011,138300427
SNMX,MRY,31-12-2012,67368811
SNMX,MRY,31-12-2013,206394536
SNMX,MRY,31-12-2014,260565882
SNMX,MRY,31-12-2015,167560598
SNMX,MRY,31-12-2016,43204114
SNMX,MRY,31-12-2017,62122831
SNN,MRY,31-12-2011,9158333347
SNN,MRY,31-12-2012,10537313965
SNN,MRY,31-12-2013,13825447246
SNN,MRY,31-12-2014,16866734531
SNN,MRY,31-12-2015,16928175864
SNN,MRY,31-12-2016,13768326835
SNN,MRY,31-12-2017,15819674703
SNNA,MRY,31-12-2015,
SNNA,MRY,31-12-2016,
SNNA,MRY,31-12-2017,372781144
SNNY,MRY,31-12-2011,
SNNY,MRY,31-12-2012,
SNNY,MRY,31-12-2013,7498575
SNNY,MRY,31-12-2014,7863585
SNNY,MRY,31-12-2015,9125250
SNNY,MRY,31-12-2016,10553550
SNNY,MRY,31-12-2017,13489500
SNOA,MRY,31-12-2011,53238660
SNOA,MRY,31-12-2012,38378091
SNOA,MRY,31-12-2013,16442751
SNOA,MRY,31-12-2014,27291524
SNOA,MRY,31-12-2015,12524887
SNOA,MRY,31-12-2016,16643330
SNOA,MRY,31-12-2017,30563946
SNOA,MRY,31-12-2018,17414503
SNOW,MRY,31-12-2012,
SNOW,MRY,31-12-2013,
SNOW,MRY,31-12-2014,516066720
SNOW,MRY,31-12-2015,525216435
SNOW,MRY,31-12-2016,515736910
SNP,MRY,31-12-2011,91081005426
SNP,MRY,31-12-2012,99638584751
SNP,MRY,31-12-2013,71340229734
SNP,MRY,31-12-2014,94429560698
SNP,MRY,31-12-2015,70944581304
SNP,MRY,31-12-2016,85984773090
SNP,MRY,31-12-2017,88829946517
SNPS,MRY,31-12-2011,3862076480
SNPS,MRY,31-12-2012,4801869114
SNPS,MRY,31-12-2013,5623551998
SNPS,MRY,31-12-2014,6385731203
SNPS,MRY,31-12-2015,7794251402
SNPS,MRY,31-12-2016,8975908736
SNPS,MRY,31-12-2017,12999427803
SNR,MRY,31-12-2013,
SNR,MRY,31-12-2014,1092277648
SNR,MRY,31-12-2015,853226620
SNR,MRY,31-12-2016,804025748
SNR,MRY,31-12-2017,621045450
SNSS,MRY,31-12-2011,54655178
SNSS,MRY,31-12-2012,216301722
SNSS,MRY,31-12-2013,255877566
SNSS,MRY,31-12-2014,157970641
SNSS,MRY,31-12-2015,67735267
SNSS,MRY,31-12-2016,75580785
SNSS,MRY,31-12-2017,126376308
SNTS,MRY,31-12-2011,201486015
SNTS,MRY,31-12-2012,693576361
SNV,MRY,31-12-2011,1107244083
SNV,MRY,31-12-2012,1927108087
SNV,MRY,31-12-2013,3500115987
SNV,MRY,31-12-2014,3699720824
SNV,MRY,31-12-2015,4228841502
SNV,MRY,31-12-2016,5024022503
SNV,MRY,31-12-2017,5729540902
SNX,MRY,31-12-2011,1078284807
SNX,MRY,31-12-2012,1232996716
SNX,MRY,31-12-2013,2488508962
SNX,MRY,31-12-2014,2810001671
SNX,MRY,31-12-2015,3730250514
SNX,MRY,31-12-2016,4650481871
SNX,MRY,31-12-2017,5443254520
SNY,MRY,31-12-2011,95807718128
SNY,MRY,31-12-2012,1.27065E+11
SNY,MRY,31-12-2013,1.43827E+11
SNY,MRY,31-12-2014,1.20805E+11
SNY,MRY,31-12-2015,1.12542E+11
SNY,MRY,31-12-2016,1.05605E+11
SNY,MRY,31-12-2017,1.11114E+11
SO,MRY,31-12-2011,39898651888
SO,MRY,31-12-2012,37420457140
SO,MRY,31-12-2013,36248353846
SO,MRY,31-12-2014,44189802483
SO,MRY,31-12-2015,42529252020
SO,MRY,31-12-2016,48206174421
SO,MRY,31-12-2017,48264455660
SOA,MRY,31-12-2011,2109935399
SOCB,MRY,31-12-2011,7535186
SOCB,MRY,31-12-2012,31333463
SOCB,MRY,31-12-2013,41075959
SOCB,MRY,31-12-2014,50030846
SOCB,MRY,31-12-2015,111244740
SODA,MRY,31-12-2011,603060608
SODA,MRY,31-12-2012,904187532
SODA,MRY,31-12-2013,1023140365
SODA,MRY,31-12-2014,420205878
SODA,MRY,31-12-2015,342551541
SODA,MRY,31-12-2016,832412866
SODA,MRY,31-12-2017,1502515577
SOFO,MRY,31-12-2011,33092899
SOFO,MRY,31-12-2012,30989528
SOFO,MRY,31-12-2013,36687123
SOFO,MRY,31-12-2014,41900724
SOFO,MRY,31-12-2015,36655416
SOFO,MRY,31-12-2016,25631599
SOFO,MRY,31-12-2017,14265840
SOFT,MRY,31-12-2011,1465588
SOFT,MRY,31-12-2012,1542459
SOFT,MRY,31-12-2013,2194783
SOFT,MRY,31-12-2014,1759021
SOFT,MRY,31-12-2015,1206527
SOFT,MRY,31-12-2016,1274250
SOGO,MRY,31-12-2014,
SOGO,MRY,31-12-2015,
SOGO,MRY,31-12-2016,
SOGO,MRY,31-12-2017,45299148159
SOHL,MRY,31-12-2011,4986234
SOHL,MRY,31-12-2012,2684895
SOHO,MRY,31-12-2011,23244951
SOHO,MRY,31-12-2012,33199290
SOHO,MRY,31-12-2013,60629146
SOHO,MRY,31-12-2014,79281990
SOHO,MRY,31-12-2015,89262798
SOHO,MRY,31-12-2016,101508130
SOHO,MRY,31-12-2017,89161311
SOHU,MRY,31-12-2011,1903582000
SOHU,MRY,31-12-2012,1800402594
SOHU,MRY,31-12-2013,2792702583
SOHU,MRY,31-12-2014,2046733661
SOHU,MRY,31-12-2015,2209653004
SOHU,MRY,31-12-2016,1312657676
SOHU,MRY,31-12-2017,1685507910
SOI,MRY,31-12-2015,
SOI,MRY,31-12-2016,
SOI,MRY,31-12-2017,935237208
SOIGF,MRY,31-12-2011,6017798
SOIGF,MRY,31-12-2012,7635325
SOIGF,MRY,31-12-2013,13435868
SOIGF,MRY,31-12-2014,12859276
SOIGF,MRY,31-12-2015,3575327
SOIGF,MRY,31-12-2016,1833884
SOIGF,MRY,31-12-2017,995051
SOL,MRY,31-12-2011,133566637
SOL,MRY,31-12-2012,132912521
SOL,MRY,31-12-2013,298034570
SOL,MRY,31-12-2014,143374062
SOL,MRY,31-12-2015,173210844
SOL,MRY,31-12-2016,64995339
SOL,MRY,31-12-2017,53343347
SOLO,MRY,31-12-2015,
SOLO,MRY,31-12-2016,
SOLO,MRY,31-12-2017,
SOMH,MRY,31-12-2011,40204395
SOMH,MRY,31-12-2012,47914137
SOMX,MRY,31-12-2011,21593214
SON,MRY,31-12-2011,3295394723
SON,MRY,31-12-2012,2995029752
SON,MRY,31-12-2013,4253440319
SON,MRY,31-12-2014,4425066632
SON,MRY,31-12-2015,4125343580
SON,MRY,31-12-2016,5262035713
SON,MRY,31-12-2017,5282163720
SONA,MRY,31-12-2011,70700293
SONA,MRY,31-12-2012,94286375
SONA,MRY,31-12-2013,116022026
SONA,MRY,31-12-2014,138303434
SONA,MRY,31-12-2015,159361294
SONA,MRY,31-12-2016,200355247
SONA,MRY,31-12-2017,383380742
SONC,MRY,31-12-2011,574138646
SONC,MRY,31-12-2012,544006693
SONC,MRY,31-12-2013,891936363
SONC,MRY,31-12-2014,1141545542
SONC,MRY,31-12-2015,1401837057
SONC,MRY,31-12-2016,1364051332
SONC,MRY,31-12-2017,978756064
SONO,MRY,31-12-2015,
SONO,MRY,31-12-2016,
SONO,MRY,31-12-2017,
SONO1,MRY,31-12-2011,750735958
SOQDF,MRY,31-12-2011,162606774
SOQDF,MRY,31-12-2012,102174371
SOQDF,MRY,31-12-2013,38689198
SORL,MRY,31-12-2011,45366564
SORL,MRY,31-12-2012,47104007
SORL,MRY,31-12-2013,76833586
SORL,MRY,31-12-2014,71235158
SORL,MRY,31-12-2015,48841450
SORL,MRY,31-12-2016,58686960
SORL,MRY,31-12-2017,129729069
SOTK,MRY,31-12-2011,15019171
SOTK,MRY,31-12-2012,13720100
SOTK,MRY,31-12-2013,8701806
SOTK,MRY,31-12-2014,15139261
SOTK,MRY,31-12-2015,17220250
SOTK,MRY,31-12-2016,17188215
SOTK,MRY,31-12-2017,17654070
SOTK,MRY,31-12-2018,23971704
SOUP,MRY,31-12-2011,41774217
SOUP,MRY,31-12-2012,20057734
SOUP,MRY,31-12-2013,24555734
SOUP,MRY,31-12-2014,10530308
SOUP,MRY,31-12-2015,6280986
SOUP,MRY,31-12-2016,2920979
SP,MRY,31-12-2011,278737011
SP,MRY,31-12-2012,480029869
SP,MRY,31-12-2013,570623530
SP,MRY,31-12-2014,555566972
SP,MRY,31-12-2015,531334595
SP,MRY,31-12-2016,629337896
SP,MRY,31-12-2017,835516931
SPA,MRY,31-12-2011,104616866
SPA,MRY,31-12-2012,99903029
SPA,MRY,31-12-2013,176259588
SPA,MRY,31-12-2014,280902869
SPA,MRY,31-12-2015,270750380
SPA,MRY,31-12-2016,220963182
SPA,MRY,31-12-2017,216835364
SPAN,MRY,31-12-2011,38228883
SPAN,MRY,31-12-2012,48926630
SPAN,MRY,31-12-2013,63211226
SPAN,MRY,31-12-2014,56396613
SPAN,MRY,31-12-2015,52599641
SPAN,MRY,31-12-2016,50676770
SPAR,MRY,31-12-2011,161519329
SPAR,MRY,31-12-2012,166427438
SPAR,MRY,31-12-2013,228742784
SPAR,MRY,31-12-2014,179276317
SPAR,MRY,31-12-2015,106608001
SPAR,MRY,31-12-2016,318231200
SPAR,MRY,31-12-2017,552874754
SPB,MRY,31-12-2011,706171330
SPB,MRY,31-12-2012,1181607262
SPB,MRY,31-12-2013,1493571926
SPB,MRY,31-12-2014,2710534994
SPB,MRY,31-12-2015,2361959674
SPB,MRY,31-12-2016,3152299254
SPB,MRY,31-12-2017,3130560118
SPB1,MRY,31-12-2011,1236109239
SPB1,MRY,31-12-2012,2059020426
SPB1,MRY,31-12-2013,3435027656
SPB1,MRY,31-12-2014,4773803879
SPB1,MRY,31-12-2015,5446467289
SPB1,MRY,31-12-2016,8179419925
SPB1,MRY,31-12-2017,6147930660
SPBC,MRY,31-12-2011,17750250
SPBC,MRY,31-12-2012,25681175
SPBC,MRY,31-12-2013,30951176
SPCB,MRY,31-12-2011,655274
SPCB,MRY,31-12-2012,1684938
SPCB,MRY,31-12-2013,39970889
SPCB,MRY,31-12-2014,135631110
SPCB,MRY,31-12-2015,71736294
SPCB,MRY,31-12-2016,52523355
SPCB,MRY,31-12-2017,58408905
SPCHA,MRY,31-12-2011,28747544
SPCHA,MRY,31-12-2012,18163598
SPCHA,MRY,31-12-2013,19015016
SPCHA,MRY,31-12-2014,16604082
SPDC,MRY,31-12-2011,69494282
SPDC,MRY,31-12-2012,66043357
SPDC,MRY,31-12-2013,123462746
SPDC,MRY,31-12-2014,237252011
SPDC,MRY,31-12-2015,42246966
SPEX,MRY,31-12-2011,3621106
SPEX,MRY,31-12-2012,4719928
SPEX,MRY,31-12-2013,19585034
SPEX,MRY,31-12-2014,30898237
SPEX,MRY,31-12-2015,5041417
SPEX,MRY,31-12-2016,5013795
SPEX,MRY,31-12-2017,8728857
SPG,MRY,31-12-2011,37881973847
SPG,MRY,31-12-2012,48905016293
SPG,MRY,31-12-2013,47220312341
SPG,MRY,31-12-2014,56596523678
SPG,MRY,31-12-2015,60163251475
SPG,MRY,31-12-2016,55830579645
SPG,MRY,31-12-2017,53387162863
SPGI,MRY,31-12-2011,13194198000
SPGI,MRY,31-12-2012,15181859000
SPGI,MRY,31-12-2013,21176560000
SPGI,MRY,31-12-2014,24158070000
SPGI,MRY,31-12-2015,26646174000
SPGI,MRY,31-12-2016,27863614000
SPGI,MRY,31-12-2017,43197000000
SPGX,MRY,31-12-2011,
SPGX,MRY,31-12-2012,
SPGX,MRY,31-12-2013,
SPGX,MRY,31-12-2014,7000000
SPGX,MRY,31-12-2015,7000000
SPGX,MRY,31-12-2016,7350000
SPGX,MRY,31-12-2017,28875000
SPGZ,MRY,31-12-2011,94168220
SPGZ,MRY,31-12-2012,61519616
SPGZ,MRY,31-12-2013,68750550
SPH,MRY,31-12-2011,1643981430
SPH,MRY,31-12-2012,1470141200
SPH,MRY,31-12-2013,2790502230
SPH,MRY,31-12-2014,2697152640
SPH,MRY,31-12-2015,2034449263
SPH,MRY,31-12-2016,2078388697
SPH,MRY,31-12-2017,1594175966
SPHS,MRY,31-12-2011,
SPHS,MRY,31-12-2012,
SPHS,MRY,31-12-2013,59754523
SPHS,MRY,31-12-2014,9096157
SPHS,MRY,31-12-2015,29983630
SPHS,MRY,31-12-2016,84301403
SPHS,MRY,31-12-2017,68352317
SPI,MRY,31-12-2013,
SPI,MRY,31-12-2014,
SPI,MRY,31-12-2015,
SPI,MRY,31-12-2016,120783318
SPIL,MRY,31-12-2011,2717466913
SPIL,MRY,31-12-2012,3287644840
SPIL,MRY,31-12-2013,3681669690
SPIL,MRY,31-12-2014,4705705319
SPIL,MRY,31-12-2015,4830359765
SPIL,MRY,31-12-2016,4549887262
SPIL,MRY,31-12-2017,5241719435
SPKE,MRY,31-12-2012,
SPKE,MRY,31-12-2013,
SPKE,MRY,31-12-2014,193737500
SPKE,MRY,31-12-2015,286913839
SPKE,MRY,31-12-2016,506655420
SPKE,MRY,31-12-2017,429421449
SPLK,MRY,31-12-2011,
SPLK,MRY,31-12-2012,3250342951
SPLK,MRY,31-12-2013,8262975824
SPLK,MRY,31-12-2014,6263221554
SPLK,MRY,31-12-2015,6004030146
SPLK,MRY,31-12-2016,7849332268
SPLK,MRY,31-12-2017,13066513332
SPLP,MRY,31-12-2011,
SPLP,MRY,31-12-2012,362861302
SPLP,MRY,31-12-2013,513139176
SPLP,MRY,31-12-2014,486488532
SPLP,MRY,31-12-2015,436068098
SPLP,MRY,31-12-2016,405371128
SPLP,MRY,31-12-2017,508630903
SPLS,MRY,31-12-2011,11197756882
SPLS,MRY,31-12-2012,9104141037
SPLS,MRY,31-12-2013,8602376594
SPLS,MRY,31-12-2014,10908621201
SPLS,MRY,31-12-2015,5741115982
SPLS,MRY,31-12-2016,5959004080
SPMD1,MRY,31-12-2011,40889281
SPMD1,MRY,31-12-2012,53579280
SPMI,MRY,31-12-2011,103164
SPMI,MRY,31-12-2012,381569
SPMI,MRY,31-12-2013,954248
SPMI,MRY,31-12-2014,222077
SPMI,MRY,31-12-2015,108964
SPMI,MRY,31-12-2016,659485
SPN,MRY,31-12-2011,2271248859
SPN,MRY,31-12-2012,3267462032
SPN,MRY,31-12-2013,4243809926
SPN,MRY,31-12-2014,3066245771
SPN,MRY,31-12-2015,2030408061
SPN,MRY,31-12-2016,2561393617
SPN,MRY,31-12-2017,1474191890
SPNC,MRY,31-12-2011,243150885
SPNC,MRY,31-12-2012,512573752
SPNC,MRY,31-12-2013,1025430550
SPNC,MRY,31-12-2014,1449546744
SPNC,MRY,31-12-2015,642114168
SPNC,MRY,31-12-2016,1058474431
SPND,MRY,31-12-2011,13006365
SPND,MRY,31-12-2012,18098088
SPND,MRY,31-12-2013,22265423
SPND,MRY,31-12-2014,36068599
SPND,MRY,31-12-2015,13872538
SPND,MRY,31-12-2016,19837729
SPND,MRY,31-12-2017,25733558
SPNE,MRY,31-12-2012,
SPNE,MRY,31-12-2013,
SPNE,MRY,31-12-2014,
SPNE,MRY,31-12-2015,190748303
SPNE,MRY,31-12-2016,88521728
SPNE,MRY,31-12-2017,135902775
SPNI,MRY,31-12-2011,
SPNI,MRY,31-12-2012,885834
SPNI,MRY,31-12-2013,590556
SPNI,MRY,31-12-2014,590556
SPNI,MRY,31-12-2015,1776736
SPNI,MRY,31-12-2016,1177722
SPNS,MRY,31-12-2011,82888575
SPNS,MRY,31-12-2012,158722520
SPNS,MRY,31-12-2013,298218983
SPNS,MRY,31-12-2014,339130417
SPNS,MRY,31-12-2015,486328972
SPNS,MRY,31-12-2016,699215259
SPNS,MRY,31-12-2017,564894155
SPOK,MRY,31-12-2011,306641192
SPOK,MRY,31-12-2012,256263405
SPOK,MRY,31-12-2013,309195429
SPOK,MRY,31-12-2014,376414189
SPOK,MRY,31-12-2015,384746106
SPOK,MRY,31-12-2016,426171219
SPOK,MRY,31-12-2017,312739318
SPOT,MRY,31-12-2015,
SPOT,MRY,31-12-2016,
SPOT,MRY,31-12-2017,
SPPI,MRY,31-12-2011,839870613
SPPI,MRY,31-12-2012,666051723
SPPI,MRY,31-12-2013,565335469
SPPI,MRY,31-12-2014,455719960
SPPI,MRY,31-12-2015,406059862
SPPI,MRY,31-12-2016,356871648
SPPI,MRY,31-12-2017,1907549410
SPPJY,MRY,31-12-2011,1645996517
SPPJY,MRY,31-12-2012,1543121735
SPR,MRY,31-12-2011,2968127529
SPR,MRY,31-12-2012,2438304108
SPR,MRY,31-12-2013,4930242431
SPR,MRY,31-12-2014,6078414341
SPR,MRY,31-12-2015,7028976309
SPR,MRY,31-12-2016,7098358140
SPR,MRY,31-12-2017,10088267726
SPRD,MRY,31-12-2011,1006936561
SPRD,MRY,31-12-2012,827207765
SPRO,MRY,31-12-2015,
SPRO,MRY,31-12-2016,
SPRO,MRY,31-12-2017,168837889
SPRO1,MRY,31-12-2011,9144170
SPRO1,MRY,31-12-2012,6932021
SPRO1,MRY,31-12-2013,11667993
SPRO1,MRY,31-12-2014,7406986
SPRS,MRY,31-12-2011,6602659
SPRS,MRY,31-12-2012,3895805
SPRS,MRY,31-12-2013,7429210
SPRS,MRY,31-12-2014,8154011
SPRS,MRY,31-12-2015,7599335
SPRS,MRY,31-12-2016,10260183
SPRS,MRY,31-12-2017,4963209
SPRT,MRY,31-12-2011,109181643
SPRT,MRY,31-12-2012,205764829
SPRT,MRY,31-12-2013,200017812
SPRT,MRY,31-12-2014,114138439
SPRT,MRY,31-12-2015,55262745
SPRT,MRY,31-12-2016,47753681
SPRT,MRY,31-12-2017,45286864
SPSC,MRY,31-12-2011,313286202
SPSC,MRY,31-12-2012,547249722
SPSC,MRY,31-12-2013,997351061
SPSC,MRY,31-12-2014,921832427
SPSC,MRY,31-12-2015,1167252835
SPSC,MRY,31-12-2016,1190887300
SPSC,MRY,31-12-2017,836929709
SPTN,MRY,31-12-2011,341385217
SPTN,MRY,31-12-2012,414463163
SPTN,MRY,31-12-2013,381720836
SPTN,MRY,31-12-2014,968145687
SPTN,MRY,31-12-2015,813568935
SPTN,MRY,31-12-2016,1482007557
SPTN,MRY,31-12-2017,986405783
SPWH,MRY,31-12-2011,
SPWH,MRY,31-12-2012,
SPWH,MRY,31-12-2013,
SPWH,MRY,31-12-2014,298164016
SPWH,MRY,31-12-2015,550667183
SPWH,MRY,31-12-2016,333313831
SPWH,MRY,31-12-2017,209063602
SPWR,MRY,31-12-2011,624099676
SPWR,MRY,31-12-2012,653568458
SPWR,MRY,31-12-2013,3509550930
SPWR,MRY,31-12-2014,3456621892
SPWR,MRY,31-12-2015,4099161452
SPWR,MRY,31-12-2016,914943720
SPWR,MRY,31-12-2017,1176587551
SPXC,MRY,31-12-2011,3074879932
SPXC,MRY,31-12-2012,3563983798
SPXC,MRY,31-12-2013,4517715128
SPXC,MRY,31-12-2014,3528928837
SPXC,MRY,31-12-2015,380707618
SPXC,MRY,31-12-2016,993564526
SPXC,MRY,31-12-2017,1337504546
SQ,MRY,31-12-2012,
SQ,MRY,31-12-2013,
SQ,MRY,31-12-2014,
SQ,MRY,31-12-2015,4227346293
SQ,MRY,31-12-2016,4799654229
SQ,MRY,31-12-2017,13471640148
SQBG,MRY,31-12-2011,2160154
SQBG,MRY,31-12-2012,11999135
SQBG,MRY,31-12-2013,135214132
SQBG,MRY,31-12-2014,498914379
SQBG,MRY,31-12-2015,322546141
SQBG,MRY,31-12-2016,292382354
SQBG,MRY,31-12-2017,112410329
SQBK,MRY,31-12-2012,
SQBK,MRY,31-12-2013,
SQBK,MRY,31-12-2014,709110476
SQI,MRY,31-12-2011,315631480
SQI,MRY,31-12-2012,356215600
SQI,MRY,31-12-2013,676227923
SQI,MRY,31-12-2014,397696714
SQI,MRY,31-12-2015,360767060
SQM,MRY,31-12-2011,7690832875
SQM,MRY,31-12-2012,8232118977
SQM,MRY,31-12-2013,3696170005
SQM,MRY,31-12-2014,3410530901
SQM,MRY,31-12-2015,2714999683
SQM,MRY,31-12-2016,4091780164
SQM,MRY,31-12-2017,8479196802
SQNM,MRY,31-12-2011,442071833
SQNM,MRY,31-12-2012,540640491
SQNM,MRY,31-12-2013,270777780
SQNM,MRY,31-12-2014,434243384
SQNM,MRY,31-12-2015,194459578
SQNS,MRY,31-12-2011,96375202
SQNS,MRY,31-12-2012,81121573
SQNS,MRY,31-12-2013,69367678
SQNS,MRY,31-12-2014,70364270
SQNS,MRY,31-12-2015,124203956
SQNS,MRY,31-12-2016,110641805
SQNS,MRY,31-12-2017,143307448
SR,MRY,31-12-2011,869131074
SR,MRY,31-12-2012,967937568
SR,MRY,31-12-2013,1471148190
SR,MRY,31-12-2014,2002955853
SR,MRY,31-12-2015,2362384268
SR,MRY,31-12-2016,2909130569
SR,MRY,31-12-2017,3602760316
SR1,MRY,31-12-2011,67776601
SR1,MRY,31-12-2012,18837809
SR1,MRY,31-12-2013,62929139
SRAX,MRY,31-12-2011,
SRAX,MRY,31-12-2012,12912129
SRAX,MRY,31-12-2013,64449413
SRAX,MRY,31-12-2014,32599686
SRAX,MRY,31-12-2015,49050412
SRAX,MRY,31-12-2016,42618213
SRAX,MRY,31-12-2017,49016163
SRC,MRY,31-12-2011,
SRC,MRY,31-12-2012,3708634384
SRC,MRY,31-12-2013,3640582563
SRC,MRY,31-12-2014,4738951916
SRC,MRY,31-12-2015,4422771297
SRC,MRY,31-12-2016,5251530463
SRC,MRY,31-12-2017,3911596904
SRCE,MRY,31-12-2011,613318228
SRCE,MRY,31-12-2012,536329096
SRCE,MRY,31-12-2013,776861512
SRCE,MRY,31-12-2014,818713900
SRCE,MRY,31-12-2015,805155878
SRCE,MRY,31-12-2016,1155224373
SRCE,MRY,31-12-2017,1282541629
SRCH,MRY,31-12-2011,83861906
SRCH,MRY,31-12-2012,81460990
SRCH,MRY,31-12-2013,32584396
SRCH,MRY,31-12-2014,42239045
SRCH,MRY,31-12-2015,16973719
SRCI,MRY,31-12-2011,110616844
SRCI,MRY,31-12-2012,143946152
SRCI,MRY,31-12-2013,645395681
SRCI,MRY,31-12-2014,1044713433
SRCI,MRY,31-12-2015,1127973365
SRCI,MRY,31-12-2016,1787141818
SRCI,MRY,31-12-2017,1715289170
SRCL,MRY,31-12-2011,6632082101
SRCL,MRY,31-12-2012,8011772653
SRCL,MRY,31-12-2013,9956977400
SRCL,MRY,31-12-2014,11131886026
SRCL,MRY,31-12-2015,10249163865
SRCL,MRY,31-12-2016,6554831376
SRCL,MRY,31-12-2017,5804501839
SRDX,MRY,31-12-2011,159473924
SRDX,MRY,31-12-2012,354742834
SRDX,MRY,31-12-2013,339414817
SRDX,MRY,31-12-2014,246916871
SRDX,MRY,31-12-2015,282435492
SRDX,MRY,31-12-2016,392545534
SRDX,MRY,31-12-2017,406408791
SRE,MRY,31-12-2011,13190024100
SRE,MRY,31-12-2012,17156958605
SRE,MRY,31-12-2013,21937336281
SRE,MRY,31-12-2014,27418864320
SRE,MRY,31-12-2015,23334264311
SRE,MRY,31-12-2016,25166136323
SRE,MRY,31-12-2017,26866578860
SREV,MRY,31-12-2011,1114122612
SREV,MRY,31-12-2012,442012147
SREV,MRY,31-12-2013,679584019
SREV,MRY,31-12-2014,392122818
SREV,MRY,31-12-2015,397691732
SREV,MRY,31-12-2016,493785427
SREV,MRY,31-12-2017,278576042
SRG,MRY,31-12-2016,1417414891
SRG,MRY,31-12-2017,1431806329
SRGZ,MRY,31-12-2014,
SRGZ,MRY,31-12-2015,4757444
SRGZ,MRY,31-12-2016,2450204
SRGZ,MRY,31-12-2017,6032040
SRGZ,MRY,31-12-2018,5350410
SRI,MRY,31-12-2011,215604230
SRI,MRY,31-12-2012,142927181
SRI,MRY,31-12-2013,363162917
SRI,MRY,31-12-2014,362920980
SRI,MRY,31-12-2015,413096830
SRI,MRY,31-12-2016,492540600
SRI,MRY,31-12-2017,643993838
SRLP,MRY,31-12-2011,
SRLP,MRY,31-12-2012,
SRLP,MRY,31-12-2013,367547072
SRLP,MRY,31-12-2014,473174264
SRLP,MRY,31-12-2015,425258753
SRLP,MRY,31-12-2016,598918370
